file_name,plates_string
test/350.jpg,B858TB76
test/351.bmp,B993XK35
test/352.jpg,Y605TY98
test/353.jpg,E212EP197
test/354.jpg,C400YT96
test/355.bmp,K76AA74 H348HY164
test/356.bmp,P645PB35
test/357.jpg,A11XH150
test/358.jpg,C900HK76
test/359.bmp,A30BE35 H348HY164
test/360.jpg,E454MB161 P750OC161
test/361.jpeg,
test/362.jpg,O178MP98
test/363.jpg,O441HH179 H348EY164
test/364.jpg,
test/365.jpg,B239KT35
test/366.jpg,K517AH116
test/367.bmp,H348HY164 T348YY35
test/368.jpg,C909OH199
test/369.bmp,B156CK35 H34HY164 M348HY164
test/370.bmp,T801KK54 T348HY164
test/371.jpg,X826XX64
test/372.bmp,Y806BY35
test/373.jpg,T685TT64
test/374.bmp,T789HK76
test/375.bmp,A292TC35
test/376.jpg,B348HY164 X433XK24 H348HY164 H348HY164 H348HY164 H348HY164
test/377.jpg,Y002AP52 H348HY164
test/378.bmp,A453YA35
test/379.jpg,E111BX199
test/380.jpg,E960MM29 H348HY164 H348HY164 H348HY164
test/381.jpg,O688YP55
test/382.jpg,K788MT161
test/383.png,
test/384.jpg,B348HY164
test/385.bmp,T348HY64 H348HY164
test/386.jpg,H040EB73 B345HY165 B148HY65 H348HY164 H348YY164
test/387.jpg,B145HY35 B345HH164
test/388.jpeg,O122AA166
test/389.jpg,K316ME177
test/390.jpg,P357OH199
test/391.jpg,T502YC35 B148HY164
test/392.bmp,E461YM66
test/393.jpg,C707MT53
test/394.bmp,B460OK35
test/395.jpg,P235HE190 M348YY164
test/396.jpg,A666EK199
test/397.jpg,X018MH69
test/398.jpg,A869XY24
test/399.bmp,B147TC35
test/400.jpg,C509YC197 T348HY164 H348HY164
test/401.jpg,A729AA99
test/402.jpg,K145OA25
test/403.bmp,B075XM35
test/404.jpg,Y632BK199
test/405.bmp,B463KK35
test/406.bmp,C759XK35
test/407.jpg,C151BA54
test/408.jpg,H80OK135
test/409.jpg,Y446KT51
test/410.bmp,B468KE35
test/411.jpg,
test/412.bmp,T355XA35
test/413.jpg,E050HH116
test/414.bmp,B690XB35
test/415.jpg,B15PO98
test/416.bmp,B775TO35
test/417.bmp,B679HY35
test/418.jpg,M166OH58
test/419.jpg,A043HP43
test/420.jpg,X414KY52
test/421.jpg,Y888EO52
test/422.jpg,H348HY164 E348HY164 B348HY164 H348HY164 H348HY164 M348HY124 H345HY164 H348HY124 M348HY164 B348HY164 M348HY124 M348HY124 H348HY164 E34HY164 H345EY164 H348HY164 E348HY165 H345EE164 H345HY164 E348HY164 H348HY164 B348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 E348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H348HY164 H34HY165 O592TO70
test/423.jpg,K001YY77
test/424.jpg,K644PC54 H348HY164
test/425.jpg,E094CA96
test/426.bmp,H348HY164 T009PO35
test/427.jpg,E405YO66
test/428.jpg,K680KC31 H348HY165
test/429.jpg,P751MX34
test/430.jpg,H345YY164 M444KT197
test/431.jpg,O161XO54
test/432.jpg,P163KK64
test/433.jpg,X651BE65 M348HY164
test/434.jpg,E421CM177
test/435.bmp,B678BK35
test/436.jpg,O070XX74
test/437.jpg,M640PB72 H348HY164 H348HY164 H348HY164
test/438.jpg,P379AH78
test/439.jpg,
test/440.jpg,A044BK50 A8833ET79
test/441.jpg,E838EM98 H348HY164
test/442.jpg,
test/443.jpg,T777TB54
test/444.jpg,O09KE197
test/445.jpg,H400CC199 H348HY164
test/446.jpg,P333MP34
test/447.jpg,P704OC76
test/448.jpg,K112TM116
test/449.bmp,T514OY190
test/450.jpg,B180XP64
test/451.jpg,B155CB67 H348HY164
test/452.jpg,B888PA125
test/453.jpg,H098KK29
test/454.jpg,E825CE178
test/455.jpg,P726XO96
test/456.jpg,B666AB178
test/457.jpg,X005HO54
test/458.jpg,K647YK25
test/459.bmp,B348HY165
test/460.jpg,C761AO197
test/461.jpg,
test/462.jpg,H723HH32
test/463.jpg,Y141HO77
test/464.jpg,
test/465.jpg,T309HB62
test/466.jpg,O080BX98
test/467.jpg,X002AM66 H348HY164 M348HY164
test/468.jpg,B146AX35
test/469.jpg,C017AH64
test/471.bmp,B049AT35
test/472.jpg,E775KM197 H348HY164
test/473.jpg,C867HC74
test/474.bmp,T714BC35
test/475.jpg,B524XK152 H348HY164 H348HY164
test/476.jpg,A001AA36
test/477.jpg,O072AB116 H348HY164
test/478.jpg,E900MM75
test/479.jpg,A702MO90
test/480.jpg,X672KT33
test/481.jpg,H390MK116
test/482.bmp,T685OH35 H348HY164
test/483.jpg,E556BE21
test/484.jpg,B118HH164 A563CK76 E348HY164
test/485.jpg,P594AB78 B44XA35
test/486.jpg,H591PH116
test/487.jpg,B619YM47
test/488.jpg,T512BA64 H34HY164 H34HY164
test/489.jpg,T717XX35 O839PM76 H348YY164 M348HY164
test/490.jpg,E777KX16
test/491.bmp,T170MB35
test/492.jpeg,A911CX199
test/493.jpg,M334TM76
test/494.jpg,H171AA34
test/495.jpg,O981AP163
test/496.jpg,A058KT27
test/497.jpg,C900YA97
test/498.bmp,A233OM35
test/499.jpg,
test/500.bmp,T499CH35
test/501.jpg,E001PK71
test/502.jpg,X274XX71
test/503.jpg,T046PM54
test/504.bmp,Y252AT35
test/505.bmp,C262OC35
test/506.jpg,K333PB177
test/507.jpeg,O100TT78
test/508.jpg,M165MM71
test/509.jpg,M007TX97
test/510.jpg,C441HT40
test/511.jpg,H300KM29 H348HY164 H34HY164
test/512.jpg,C114XP54
test/513.jpg,
test/514.jpg,M055AC124
test/515.jpg,X041BH27 M348HY164 H348HY164 H348HY164 H348HY164
test/516.jpg,
test/517.jpg,K302PC152 B348HY164
test/518.bmp,
test/519.jpg,A086CA16
test/520.bmp,E877BK35
test/521.jpg,Y001EY161
test/522.bmp,B201YT35
test/523.jpg,Y421TH86 H348YY164
test/524.jpg,B348HY164 T638XB177
test/525.jpg,E828YE199
test/526.jpg,E002OT35 H348HY164 H348HH165
test/527.jpg,E218EC96 H345HY164 H348HY164 H34HY164
test/528.JPG,M897OO77
test/529.jpeg,O554Y777
test/530.jpg,M840MX16
test/531.bmp,B769BK35
test/532.jpg,A324TM86 H348HY164
test/533.jpg,P116AT197
test/534.jpg,B815OA69 H348HY164
test/535.jpg,A200TT116
test/536.jpg,O11CK76
test/537.bmp,H348HY164 B705TT35
test/538.jpg,H717HH64
test/539.jpg,Y717OP86
test/540.jpg,A452YB27
test/541.jpg,E54AE11
test/542.jpg,P357PY96
test/543.jpg,
test/544.jpg,
test/545.bmp,B598OO35
test/546.jpg,
test/547.jpg,
test/548.bmp,H348HY164 B888EP35 H348HY164 H348HY164 H348HY164
test/549.jpg,
test/550.bmp,C202CB35 H348HY164 H348HY164
test/551.jpg,M106PK64
test/552.jpg,
test/553.jpg,P804KH190 H348HY164
test/554.jpg,C008XY98 H348HY164
test/555.jpg,M105TH36
test/556.jpg,B191BB64 H34HY164 H34HY164 H348HY164 H348HY164 H348HY164
test/557.bmp,B085AC35
test/558.jpg,T788EA77
test/559.jpg,B994KX64
test/560.jpg,B28AY166
test/561.jpg,Y278BH98 H348HY164
test/562.jpg,K001OT77 H348HY165
test/563.bmp,B301TC35 H348HY164 H348HY164
test/564.jpg,B545HY165
test/565.bmp,X150XX35
test/566.jpg,
test/567.bmp,T208AM35
test/568.bmp,
test/569.bmp,T132OH76
test/570.bmp,B096MA35
test/571.jpg,E864EE152
test/572.jpg,X460HK178
test/573.jpg,E274CY46
test/574.bmp,Y044AX35
test/575.bmp,Y733AT35
test/576.jpg,B777PX74 H348HH64
test/577.jpg,A478CY152
test/578.jpg,A247MK55
test/579.jpg,M291TA86
test/580.jpg,O503HH174
test/581.jpg,Y150YY24
test/582.jpg,H499XM54
test/583.jpg,X654BK66
test/584.jpg,K684KK75
test/585.jpg,C058EE64
test/586.jpg,B209AM123
test/587.bmp,T304TT35
test/588.jpg,M010OO42 H348HY164
test/589.png,
test/590.bmp,B570BB78
test/591.jpg,K5833YK54
test/592.png,H348HY164 H348HY164 H348HY164 H348HY164 A050OA27
test/593.jpg,A182MO150
test/594.jpg,P047KM199 B148HY35 T345YY35
test/595.jpg,
test/596.jpg,
test/597.jpg,
test/598.bmp,C349CX35
test/599.png,K026KK25
test/600.bmp,H348HY164 C734YA35 E348HY64
test/601.jpg,M473YP177
test/602.jpg,B339YA64
test/603.jpg,M070BB55
test/604.jpg,
test/605.jpg,H766EK116
test/606.jpg,
test/607.bmp,C252XC35
test/608.jpg,
test/609.jpg,M348HY164 B345HH165 E348HY164
test/610.jpg,E007BP71
test/611.bmp,
test/612.jpg,Y501BA47
test/613.bmp,B428EO35
test/614.bmp,B184TC35
test/615.jpg,B805KK116
test/616.bmp,B390OK35
test/617.bmp,C182KC35
test/618.bmp,A631CA35 H348HY164
test/619.bmp,B847PB35
test/620.jpg,K238KK36
test/621.jpg,H888EH99
test/622.bmp,
test/623.bmp,
test/624.bmp,E656AA35
test/625.jpg,H169TP29
test/626.jpg,K006XY05 M348HY164
test/627.bmp,T526TY35
test/628.jpg,X795MM16 H348HY164
test/629.jpg,X898HM177 B315EH165
test/630.bmp,
test/631.jpg,H671HH76 H348HY164
test/632.jpg,O400KA97
test/633.jpg,H007HB47
test/634.jpg,H348HY164 Y061MB64
test/635.jpg,O520BE12
test/636.bmp,B542CK35
test/637.bmp,B633PB35
test/638.jpg,
test/639.jpg,P560MM96
test/640.jpg,B806KT199
test/641.jpg,H634OM69 H348HY164
test/642.jpg,T008BH35
test/643.jpg,P604MH197 E348HH164
test/644.jpg,E004EE39
test/645.bmp,C097PO35
test/646.bmp,A868OO35
test/647.jpg,B076MK67
test/648.bmp,B701CC35 H348HY164
test/649.jpg,E951EE152
test/650.jpg,M541HH76
test/651.jpg,Y139YB54
test/652.jpg,A885AB197
test/653.jpg,K182KB48
test/654.jpg,Y620EH54
test/655.jpg,M907HX54
test/656.jpg,C562BM54
test/657.bmp,T862XH35
test/658.bmp,T008OO35 H348HY164
test/659.jpg,X200EK125
test/660.jpg,H332MY71
test/661.jpg,
test/662.jpg,E178TX32
test/663.jpg,
test/664.bmp,B283CM35
test/665.jpg,H348HY164 P672XP96
test/666.jpg,X615CE64
test/667.jpg,H254XA11
test/668.bmp,B057OM35
test/669.jpg,A485EK154
test/670.jpg,
test/671.jpg,T768OE54
test/672.jpg,X722PB54
test/673.jpg,X982OH62 M348HY164
test/674.jpg,A261HO54
test/675.bmp,B970BE35
test/676.jpg,T450OP150 H348HY164 H348HY164
test/677.jpg,P504HT69
test/678.jpg,P999TE97 H348HY164
test/679.bmp,B773HA10
test/680.bmp,T448XM197
test/681.jpg,M600BA190
test/682.jpg,H882EA86
test/683.jpg,H149TE116
test/684.jpg,
test/685.jpg,Y023YP23
test/686.jpg,M580BP190
test/687.jpg,
test/688.bmp,C489CC35 H348HY164
test/689.jpg,A326YY70
test/690.jpg,C867KM51
test/691.bmp,A717CE35 H348HY164 H348HY164
test/692.jpg,P929EY174
test/693.jpg,T587MY161
test/694.bmp,H161BT98
test/695.jpg,B007KE35 H348HY164
test/696.jpg,C307AM197 H345HY164
test/697.jpg,B736OK197
test/698.jpg,C939PP99 X924PP99
test/699.bmp,T288PA35
test/700.jpg,H002XX63 H348HY164 M348HY164 T348YY65
test/701.bmp,B808OH35
test/702.jpg,B996AH77
test/703.jpg,A297AA52
test/704.bmp,A664CH35 E348HY64 E348HY64 H348HY164 H348HY164
test/705.jpg,X460AK52 H348HY164
test/706.jpg,M222PB26
test/707.bmp,T509KX197
test/708.bmp,T289EA35 H348HY164
test/709.jpg,A888AC71
test/710.bmp,B576AK35
test/711.jpg,H009CH56 H34HY164
test/712.jpg,A555AA43 E348HY164
test/713.jpg,B416MA70 H348HY164
test/714.bmp,B737KX35 H348HY164 T345HY65
test/715.jpg,A360HK96
test/716.jpg,Y021YY36
test/717.jpg,A722OO26
test/718.jpg,B222OY102 H348HY164
test/719.bmp,B317TY65
test/720.bmp,C226OC35
test/721.jpg,
test/722.jpg,A423BK154
test/723.jpg,A007XM199
test/724.jpg,O181OM76 H348HY164
test/725.jpg,B005HP190
test/726.jpg,E318KX37
test/727.jpg,C173CC93 H348HY164
test/728.jpg,P715KK15 H348HY164
test/729.jpg,C048O777
test/730.jpg,A145TH163
test/731.jpg,O938MC199
test/732.jpg,H499OK69
test/733.bmp,H348HY164 T681XH35 H348HY164
test/734.jpg,E300OH97
test/735.bmp,T570OP35
test/736.jpg,A999EX159
test/737.jpg,X135TX27
test/738.bmp,T654XY35
test/739.bmp,B911AC35
test/740.jpg,O717OO177
test/741.jpg,O379CY161
test/742.bmp,B215AA35
test/743.jpg,C177CO78
test/744.jpg,
test/745.jpg,T115EH135 H345HY167 B51HH165
test/746.jpg,O121PC36
test/747.bmp,B374CM35
test/748.jpg,X624PK98
test/749.jpg,H348HY164 H348HY167 E348HE164 H348HH164 H348HY164 H348HY164
test/750.jpeg,K001XY56
test/751.jpg,Y451TT67
test/752.jpg,
test/753.jpg,K048OM76 H348HY164
test/754.jpg,O537AP197
test/755.bmp,B668AA35 H348HY164
test/756.bmp,
test/757.jpg,P850EK96
test/758.jpg,E080YE29 H348HY164 H348HY164
test/759.bmp,B187BK35
test/760.bmp,B890MB35 H348HY164
test/761.bmp,C849TY35
test/762.jpg,Y510CC72
test/763.jpg,P013EY34
test/764.jpg,K111BP199
test/765.jpg,A753AA39
test/766.jpg,H348HY164
test/767.bmp,Y976BX35
test/768.jpg,O942BT161
test/769.jpg,H348HY164 C980CC61
test/770.bmp,
test/771.bmp,A568CE35
test/772.jpg,
test/773.png,
test/774.bmp,T783CK35
test/775.bmp,E426BM35
test/776.bmp,Y798OB54 H273YO54 H348HY164
test/777.bmp,A813CA35
test/778.jpg,H650AK123 H348HY164
test/779.jpg,
test/780.jpg,P754EC62
test/781.jpg,O763KE96
test/782.bmp,T915TK35
test/783.jpg,M348HY164 T777PO25
test/784.jpg,K716MM32
test/785.bmp,T951YP35 H348HY164 H348HY164 H348HY164
test/786.jpg,B637XB64
test/787.jpg,M444KM76
test/788.jpg,M179KC25 B348EH64
test/789.jpg,X680TX54 H348HY164
test/790.bmp,A894XO35
test/791.jpg,
test/792.jpg,H348HH164 A834KT197 H348HY164
test/793.jpg,M122MP77 M344MP77
test/794.png,B776YC77
test/795.jpg,O117CC5
test/796.jpg,
test/797.bmp,B348HH16 H348HH64
test/798.bmp,A008KB21 H348HY164
test/799.bmp,T290AY35
test/800.jpg,O522OO150
test/801.bmp,B599CK35
test/802.bmp,
test/803.jpg,H352OO23
test/804.bmp,T264XE35
test/805.jpg,H551AY99 M348HY164 M348HY164 H348HY164
test/806.jpg,
test/807.jpg,A999BH99
test/808.jpg,M880EY46
test/809.bmp,B306PA35
test/810.jpg,Y725KX69
test/811.bmp,E506EB35
test/812.jpg,A666HO178 M348HY164
test/813.jpg,B159TM46
test/814.bmp,B19OO31 H348HY164 H348HY164 H348HY164 M348HY164 H348HY164 H348HY164 M348HY164
test/815.jpg,M350BO46
test/816.jpg,M384TM76
test/817.jpg,
test/818.jpg,C881BB05 H348HY164
test/819.jpg,O586OO37
test/820.bmp,T766MY35
test/821.jpg,A008CO152
test/822.jpg,A398MO37 H348HY164
test/823.bmp,T662TY35
test/824.jpg,C717CO150 H348HY164
test/825.bmp,B274YM35 H348HY164
test/826.jpg,H875KP197 H348HY64
test/827.jpg,P955OC61 M348HY164
test/828.jpg,A286XH68
test/829.jpg,T017HT54
test/830.jpg,B604AT17 H34HY164
test/831.webp,K852BT60
